Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
833	Spectrogram 1	1	4284.0	4287.0	0	15000	Coal Tit	coatit2	0.9924	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_24_0.wav	0
834	Spectrogram 1	1	4287.0	4290.0	0	15000	Coal Tit	coatit2	0.9951	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_25_5.wav	0
835	Spectrogram 1	1	4290.0	4293.0	0	15000	Coal Tit	coatit2	0.9991	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_27_0.wav	0
836	Spectrogram 1	1	4293.0	4296.0	0	15000	Coal Tit	coatit2	0.9913	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_28_5.wav	0
837	Spectrogram 1	1	4296.0	4299.0	0	15000	Coal Tit	coatit2	0.9978	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_30_0.wav	0
838	Spectrogram 1	1	4299.0	4302.0	0	15000	Coal Tit	coatit2	0.9905	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_31_5.wav	0
839	Spectrogram 1	1	4302.0	4305.0	0	15000	Coal Tit	coatit2	0.9971	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_33_0.wav	0
840	Spectrogram 1	1	4305.0	4308.0	0	15000	Coal Tit	coatit2	0.9989	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_34_5.wav	0
841	Spectrogram 1	1	4308.0	4311.0	0	15000	Coal Tit	coatit2	0.9750	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_36_0.wav	0
842	Spectrogram 1	1	4311.0	4314.0	0	15000	Coal Tit	coatit2	0.9934	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_37_5.wav	0
843	Spectrogram 1	1	4314.0	4317.0	0	15000	Coal Tit	coatit2	0.9965	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_39_0.wav	0
844	Spectrogram 1	1	4317.0	4320.0	0	15000	Coal Tit	coatit2	0.9814	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_3_0.wav	0
845	Spectrogram 1	1	4320.0	4323.0	0	15000	Coal Tit	coatit2	0.9914	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_40_5.wav	0
846	Spectrogram 1	1	4323.0	4326.0	0	15000	Coal Tit	coatit2	0.9232	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_42_0.wav	0
847	Spectrogram 1	1	4326.0	4329.0	0	15000	Coal Tit	coatit2	0.9868	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_43_5.wav	0
848	Spectrogram 1	1	4329.0	4332.0	0	15000	Coal Tit	coatit2	0.9976	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_45_0.wav	0
849	Spectrogram 1	1	4332.0	4335.0	0	15000	Coal Tit	coatit2	0.9978	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_46_5.wav	0
850	Spectrogram 1	1	4335.0	4338.0	0	15000	Coal Tit	coatit2	0.9946	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_48_0.wav	0
851	Spectrogram 1	1	4338.0	4341.0	0	15000	Coal Tit	coatit2	0.9917	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_49_5.wav	0
852	Spectrogram 1	1	4341.0	4344.0	0	15000	Coal Tit	coatit2	0.9982	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_4_5.wav	0
853	Spectrogram 1	1	4344.0	4347.0	0	15000	Coal Tit	coatit2	0.9869	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_51_0.wav	0
854	Spectrogram 1	1	4347.0	4350.0	0	15000	Coal Tit	coatit2	0.9662	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_52_5.wav	0
855	Spectrogram 1	1	4350.0	4353.0	0	15000	Coal Tit	coatit2	0.9791	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_54_0.wav	0
856	Spectrogram 1	1	4353.0	4356.0	0	15000	Coal Tit	coatit2	0.9985	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_55_5.wav	0
857	Spectrogram 1	1	4356.0	4359.0	0	15000	Coal Tit	coatit2	0.9948	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_57_0.wav	0
858	Spectrogram 1	1	4359.0	4362.0	0	15000	Coal Tit	coatit2	0.9276	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_58_5.wav	0
859	Spectrogram 1	1	4362.0	4365.0	0	15000	Coal Tit	coatit2	0.9966	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_60_0.wav	0
860	Spectrogram 1	1	4365.0	4368.0	0	15000	Coal Tit	coatit2	0.9981	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_61_5.wav	0
861	Spectrogram 1	1	4368.0	4371.0	0	15000	European Robin	eurrob1	0.0677	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_63_0.wav	0
862	Spectrogram 1	1	4368.0	4371.0	0	15000	Coal Tit	coatit2	0.0588	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_63_0.wav	0
863	Spectrogram 1	1	4368.0	4371.0	0	15000	Hawfinch	hawfin	0.0507	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_63_0.wav	0
864	Spectrogram 1	1	4371.0	4374.0	0	15000	Coal Tit	coatit2	0.9938	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_64_5.wav	0
865	Spectrogram 1	1	4374.0	4377.0	0	15000	Coal Tit	coatit2	0.9939	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_66_0.wav	0
866	Spectrogram 1	1	4377.0	4380.0	0	15000	Coal Tit	coatit2	0.9838	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_67_5.wav	0
867	Spectrogram 1	1	4380.0	4383.0	0	15000	Coal Tit	coatit2	0.9971	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_69_0.wav	0
868	Spectrogram 1	1	4383.0	4386.0	0	15000	Coal Tit	coatit2	0.9942	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_6_0.wav	0
869	Spectrogram 1	1	4386.0	4389.0	0	15000	Coal Tit	coatit2	0.9915	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_70_5.wav	0
870	Spectrogram 1	1	4389.0	4392.0	0	15000	Coal Tit	coatit2	0.9950	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_72_0.wav	0
871	Spectrogram 1	1	4392.0	4395.0	0	15000	Coal Tit	coatit2	0.9985	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_73_5.wav	0
872	Spectrogram 1	1	4395.0	4398.0	0	15000	Coal Tit	coatit2	0.9927	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_75_0.wav	0
873	Spectrogram 1	1	4398.0	4401.0	0	15000	Coal Tit	coatit2	0.9989	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_76_5.wav	0
874	Spectrogram 1	1	4401.0	4404.0	0	15000	Coal Tit	coatit2	0.9861	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_78_0.wav	0
875	Spectrogram 1	1	4404.0	4407.0	0	15000	Coal Tit	coatit2	0.9579	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_79_5.wav	0
876	Spectrogram 1	1	4407.0	4410.0	0	15000	Coal Tit	coatit2	0.9975	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_7_5.wav	0
877	Spectrogram 1	1	4410.0	4413.0	0	15000	Coal Tit	coatit2	0.9587	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_81_0.wav	0
878	Spectrogram 1	1	4413.0	4416.0	0	15000	Coal Tit	coatit2	0.9242	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_82_5.wav	0
879	Spectrogram 1	1	4416.0	4419.0	0	15000	Coal Tit	coatit2	0.9955	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_84_0.wav	0
880	Spectrogram 1	1	4419.0	4422.0	0	15000	Coal Tit	coatit2	0.9935	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_85_5.wav	0
881	Spectrogram 1	1	4422.0	4425.0	0	15000	Coal Tit	coatit2	0.9792	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_87_0.wav	0
882	Spectrogram 1	1	4425.0	4428.0	0	15000	Coal Tit	coatit2	0.9972	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_88_5.wav	0
883	Spectrogram 1	1	4428.0	4431.0	0	15000	Coal Tit	coatit2	0.9238	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_90_0.wav	0
884	Spectrogram 1	1	4431.0	4434.0	0	15000	Coal Tit	coatit2	0.8035	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_91_5.wav	0
885	Spectrogram 1	1	4434.0	4437.0	0	15000	Coal Tit	coatit2	0.9984	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_93_0.wav	0
886	Spectrogram 1	1	4437.0	4440.0	0	15000	Coal Tit	coatit2	0.9971	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_94_5.wav	0
887	Spectrogram 1	1	4440.0	4443.0	0	15000	Coal Tit	coatit2	0.6368	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_96_0.wav	0
888	Spectrogram 1	1	4443.0	4446.0	0	15000	Coal Tit	coatit2	0.9958	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_97_5.wav	0
889	Spectrogram 1	1	4446.0	4449.0	0	15000	Coal Tit	coatit2	0.9967	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_99_0.wav	0
890	Spectrogram 1	1	4449.0	4452.0	0	15000	Coal Tit	coatit2	0.9973	/home/giacomoschiavo/segments/dataset/valid/Periparus ater_Coal Tit/XC778811_0_9_0.wav	0
891	Spectrogram 1	1	4458.0	4461.0	0	15000	Common Chiffchaff	comchi1	0.0674	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC687679_0_22_5.wav	0
892	Spectrogram 1	1	4461.0	4464.0	0	15000	Coal Tit	coatit2	0.9451	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC687679_0_24_0.wav	0
893	Spectrogram 1	1	4464.0	4467.0	0	15000	Coal Tit	coatit2	0.9920	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC687679_0_25_5.wav	0
894	Spectrogram 1	1	4467.0	4470.0	0	15000	Tree Pipit	trepip	0.9891	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC692162_0_42_0.wav	0
895	Spectrogram 1	1	4470.0	4473.0	0	15000	Tree Pipit	trepip	0.9957	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC692162_0_43_5.wav	0
896	Spectrogram 1	1	4473.0	4476.0	0	15000	Tree Pipit	trepip	0.9929	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC692162_0_45_0.wav	0
897	Spectrogram 1	1	4476.0	4479.0	0	15000	Tree Pipit	trepip	0.9761	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC692162_0_46_5.wav	0
898	Spectrogram 1	1	4479.0	4482.0	0	15000	Tree Pipit	trepip	0.9932	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC692162_0_48_0.wav	0
899	Spectrogram 1	1	4521.0	4524.0	0	15000	Hawfinch	hawfin	0.9960	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC798323_0_4_5.wav	0
900	Spectrogram 1	1	4524.0	4527.0	0	15000	Hawfinch	hawfin	0.7971	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC798323_0_6_0.wav	0
901	Spectrogram 1	1	4527.0	4530.0	0	15000	Hawfinch	hawfin	0.9072	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC798323_0_7_5.wav	0
902	Spectrogram 1	1	4527.0	4530.0	0	15000	Spotted Flycatcher	spofly1	0.2341	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC798323_0_7_5.wav	0
903	Spectrogram 1	1	4533.0	4536.0	0	15000	Common Chiffchaff	comchi1	0.8863	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC898557_0_12_0.wav	0
904	Spectrogram 1	1	4542.0	4545.0	0	15000	Common Chiffchaff	comchi1	0.1936	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC901395_0_10_5.wav	0
905	Spectrogram 1	1	4548.0	4551.0	0	15000	Eurasian Wren	winwre4	0.0953	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC901395_0_13_5.wav	0
906	Spectrogram 1	1	4551.0	4554.0	0	15000	Common Chiffchaff	comchi1	0.1283	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_0_0.wav	0
907	Spectrogram 1	1	4554.0	4557.0	0	15000	Tree Pipit	trepip	0.9998	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_12_0.wav	0
908	Spectrogram 1	1	4557.0	4560.0	0	15000	Tree Pipit	trepip	0.9589	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_13_5.wav	0
909	Spectrogram 1	1	4563.0	4566.0	0	15000	Tree Pipit	trepip	0.9588	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_1_5.wav	0
910	Spectrogram 1	1	4566.0	4569.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_21_0.wav	0
911	Spectrogram 1	1	4569.0	4572.0	0	15000	Tree Pipit	trepip	0.9949	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_225_0.wav	0
912	Spectrogram 1	1	4572.0	4575.0	0	15000	Tree Pipit	trepip	0.9365	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_226_5.wav	0
913	Spectrogram 1	1	4572.0	4575.0	0	15000	Common Chaffinch	comcha	0.0988	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_226_5.wav	0
914	Spectrogram 1	1	4575.0	4578.0	0	15000	Tree Pipit	trepip	0.4679	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_228_0.wav	0
915	Spectrogram 1	1	4578.0	4581.0	0	15000	Tree Pipit	trepip	0.2987	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_229_5.wav	0
916	Spectrogram 1	1	4581.0	4584.0	0	15000	Tree Pipit	trepip	0.7450	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_22_5.wav	0
917	Spectrogram 1	1	4584.0	4587.0	0	15000	Tree Pipit	trepip	0.9997	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_231_0.wav	0
918	Spectrogram 1	1	4596.0	4599.0	0	15000	Tree Pipit	trepip	0.9813	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_244_5.wav	0
919	Spectrogram 1	1	4602.0	4605.0	0	15000	Tree Pipit	trepip	0.9802	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_250_5.wav	0
920	Spectrogram 1	1	4608.0	4611.0	0	15000	Common Chiffchaff	comchi1	0.3001	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_253_5.wav	0
921	Spectrogram 1	1	4611.0	4614.0	0	15000	Common Chiffchaff	comchi1	0.0869	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_255_0.wav	0
922	Spectrogram 1	1	4614.0	4617.0	0	15000	Common Chiffchaff	comchi1	0.0888	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_256_5.wav	0
923	Spectrogram 1	1	4620.0	4623.0	0	15000	Tree Pipit	trepip	0.9930	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_265_5.wav	0
924	Spectrogram 1	1	4623.0	4626.0	0	15000	Tree Pipit	trepip	0.0537	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_267_0.wav	0
925	Spectrogram 1	1	4623.0	4626.0	0	15000	Common Chiffchaff	comchi1	0.0512	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_267_0.wav	0
926	Spectrogram 1	1	4629.0	4632.0	0	15000	Tree Pipit	trepip	0.7423	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_270_0.wav	0
927	Spectrogram 1	1	4632.0	4635.0	0	15000	Tree Pipit	trepip	0.9995	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_271_5.wav	0
928	Spectrogram 1	1	4635.0	4638.0	0	15000	Tree Pipit	trepip	0.9806	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_276_0.wav	0
929	Spectrogram 1	1	4638.0	4641.0	0	15000	Tree Pipit	trepip	0.1292	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_277_5.wav	0
930	Spectrogram 1	1	4641.0	4644.0	0	15000	Common Chiffchaff	comchi1	0.0605	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_279_0.wav	0
931	Spectrogram 1	1	4641.0	4644.0	0	15000	Eurasian Blackbird	eurbla	0.0506	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_279_0.wav	0
932	Spectrogram 1	1	4647.0	4650.0	0	15000	Tree Pipit	trepip	0.9995	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_282_0.wav	0
933	Spectrogram 1	1	4650.0	4653.0	0	15000	Tree Pipit	trepip	0.2998	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_297_0.wav	0
934	Spectrogram 1	1	4653.0	4656.0	0	15000	Common Chiffchaff	comchi1	0.0737	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_298_5.wav	0
935	Spectrogram 1	1	4656.0	4659.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_300_0.wav	0
936	Spectrogram 1	1	4659.0	4662.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_301_5.wav	0
937	Spectrogram 1	1	4662.0	4665.0	0	15000	Tree Pipit	trepip	0.9832	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_304_5.wav	0
938	Spectrogram 1	1	4665.0	4668.0	0	15000	Tree Pipit	trepip	0.6932	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_306_0.wav	0
939	Spectrogram 1	1	4674.0	4677.0	0	15000	Tree Pipit	trepip	0.8938	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_316_5.wav	0
940	Spectrogram 1	1	4683.0	4686.0	0	15000	Tree Pipit	trepip	0.9697	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_321_0.wav	0
941	Spectrogram 1	1	4686.0	4689.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_322_5.wav	0
942	Spectrogram 1	1	4689.0	4692.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_34_5.wav	0
943	Spectrogram 1	1	4692.0	4695.0	0	15000	Tree Pipit	trepip	0.7827	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_36_0.wav	0
944	Spectrogram 1	1	4701.0	4704.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_3_0.wav	0
945	Spectrogram 1	1	4704.0	4707.0	0	15000	Tree Pipit	trepip	0.9424	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_40_5.wav	0
946	Spectrogram 1	1	4707.0	4710.0	0	15000	Tree Pipit	trepip	0.9999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_46_5.wav	0
947	Spectrogram 1	1	4710.0	4713.0	0	15000	Tree Pipit	trepip	0.9941	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_48_0.wav	0
948	Spectrogram 1	1	4716.0	4719.0	0	15000	Tree Pipit	trepip	0.9164	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_84_0.wav	0
949	Spectrogram 1	1	4719.0	4722.0	0	15000	Tree Pipit	trepip	0.8579	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_85_5.wav	0
950	Spectrogram 1	1	4722.0	4725.0	0	15000	Tree Pipit	trepip	0.9996	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908840_0_87_0.wav	0
951	Spectrogram 1	1	4725.0	4728.0	0	15000	Eurasian Blackbird	eurbla	0.2628	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_0_0.wav	0
952	Spectrogram 1	1	4734.0	4737.0	0	15000	Tree Pipit	trepip	0.1042	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_13_5.wav	0
953	Spectrogram 1	1	4737.0	4740.0	0	15000	Tree Pipit	trepip	0.9990	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_15_0.wav	0
954	Spectrogram 1	1	4740.0	4743.0	0	15000	Tree Pipit	trepip	0.9911	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_1_5.wav	0
955	Spectrogram 1	1	4752.0	4755.0	0	15000	Tree Pipit	trepip	0.9883	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_28_5.wav	0
956	Spectrogram 1	1	4755.0	4758.0	0	15000	Tree Pipit	trepip	0.9997	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_31_5.wav	0
957	Spectrogram 1	1	4758.0	4761.0	0	15000	Tree Pipit	trepip	0.9276	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_33_0.wav	0
958	Spectrogram 1	1	4767.0	4770.0	0	15000	Tree Pipit	trepip	0.9994	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC908842_0_3_0.wav	0
959	Spectrogram 1	1	4773.0	4776.0	0	15000	Tree Pipit	trepip	0.6407	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_12_0.wav	0
960	Spectrogram 1	1	4776.0	4779.0	0	15000	Tree Pipit	trepip	0.9815	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_30_0.wav	0
961	Spectrogram 1	1	4788.0	4791.0	0	15000	Tree Pipit	trepip	0.0825	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_36_0.wav	0
962	Spectrogram 1	1	4794.0	4797.0	0	15000	Tree Pipit	trepip	0.9699	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_57_0.wav	0
963	Spectrogram 1	1	4803.0	4806.0	0	15000	Tree Pipit	trepip	0.2106	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_61_5.wav	0
964	Spectrogram 1	1	4812.0	4815.0	0	15000	Tree Pipit	trepip	0.9957	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_66_0.wav	0
965	Spectrogram 1	1	4815.0	4818.0	0	15000	Tree Pipit	trepip	0.9959	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_69_0.wav	0
966	Spectrogram 1	1	4818.0	4821.0	0	15000	Tree Pipit	trepip	0.6674	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_70_5.wav	0
967	Spectrogram 1	1	4821.0	4824.0	0	15000	Common Cuckoo	comcuc	0.6999	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_7_5.wav	0
968	Spectrogram 1	1	4821.0	4824.0	0	15000	Tree Pipit	trepip	0.0574	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_7_5.wav	0
969	Spectrogram 1	1	4824.0	4827.0	0	15000	Common Cuckoo	comcuc	0.6685	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910114_0_9_0.wav	0
